# clang-spatch SmPL corpus manifest. One row per .cocci file.
#
# Corpora swept, all four in full, no sampling:
#   coccinelle/cpptests                  118 patches
#   coccinelle/demos                      95 patches
#   coccinelle/tests                     920 patches
#   linux/scripts/coccinelle              76 patches
#   TOTAL                               1209 patches
#
# Tier counts: 1=301  2=120  3=788
#   tier 1  every construct in the file is inside the subset: parse, compile, run.
#   tier 2  at least one live cocci rule is fully compilable and at least one
#           construct is not: compile the clean rules, name the rest, never apply
#           a rule whose pattern was only partly understood.
#   tier 3  no live cocci rule is compilable: refuse by name, produce no findings.
#
# Oracle classes: none=306, res-unverified=91, res-verified=760, res-verified + spatch-run=1, res-whitespace=27, spatch-run=24
#   res-verified    a .res checked in by Coccinelle's authors that this spatch
#                   reproduces byte for byte. Strongest evidence in the corpus.
#   res-whitespace  reproduced except for whitespace.
#   res-unverified  a .res exists and this spatch does not reproduce it (the
#                   verdict is in the parentheses). Not usable as an oracle;
#                   many are the deliberate *_failure.cocci cases.
#   spatch-run      generated locally by harness/cocci-oracle.py, guarded by a
#                   hand-written positive control. Kernel rules only: the kernel
#                   corpus ships no .res files.
#   none            no expectation recorded.
#
# oracle_status_counts is the per-file status histogram of the generated run.
#   HIT/CLEAN are results. NO_RULES means the patch has no -/+/* code and no
#   report script, so spatch says 'No rules apply' and exits 255: an empty
#   expectation by construction, not a clean file. SCRIPT_ERROR means a python
#   or ocaml script rule raised, which also exits 255. TIMEOUT, POISON and
#   NOT_HANDLED are the silent-skip buckets.
#   In diff finding mode the column of a position is always 0, because a
#   unified diff carries line numbers only. Rules with a report script give
#   real columns.
#
# Environment
#   spatch version 1.3.3 compiled with OCaml version 4.14.1
#   Flags passed to the configure script: --enable-python --with-python=python3 --enable-opt --enable-ocaml
#   OCaml scripting support: yes
#   Python scripting support: yes
#   Syntax of regular expressions: Str
#   Linux tree 28924df2a08f ; Coccinelle tree 11b93adb6
#
# How the spatch-run oracle was invoked, and why each guard is there:
#   one spatch process per C file, never --dir. Under --dir spatch prints
#   'EXN: Coccinelle_modules.Common.Timeout in fs/ntfs/mft.c', exits 0, and drops
#   that file with nothing in the output separating missing from empty; it also
#   merges several files into one HANDLING group and shares inferred typedefs
#   between them.
#   --timeout 90 always, because spatch defaults to no timeout: the same file
#   invoked directly runs for minutes instead of skipping.
#   --quiet --verbose-parsing, not --very-quiet, because --very-quiet suppresses
#   the HANDLING: line that proves a file was analysed. api/atomic_as_refcounter
#   .cocci asks for --very-quiet in its own Options: line and the harness drops it.
#   Every run is refused unless a hand-written positive control fires first, so a
#   zero is a measurement. Controls are in c/kernel-controls/.
#   Python is enabled in this spatch (see the banner above); without it a rule
#   with a script:python report body finds nothing and exits 0.
#
# Limits of the tier and refusal columns: they come from a regex classifier
# (harness/smpl-refusals.py) reading the rules that are live in the mode named in
# the mode column, not from a SmPL parser. It resolves rule dependencies by
# satisfiability, so a rule guarded by 'depends on !<rulename>' counts as live.
# The 76 rows carrying a curated_id were also read by hand. The rest were not.
# 'virtual' and 'depends on' over virtuals are treated as inside the subset,
# following the scoping analysis, which counts them as base; the subset grammar
# document lists them as refusals. Without them no kernel rule reaches tier 1 or 2.
# All 118 cpptests rows are forced to tier 3: '#spatch --c++' selects the C++
# front end for the whole file and the subset's statement grammar is C.
#
path	provenance	tier	curated_id	mode	rules_live	cocci_rules_live	cocci_rules_compilable	constructs	expected_outcome	refusal_names	oracle_class	oracle_ref	oracle_files	oracle_unique_findings	oracle_status_counts	c_inputs	sha256_16	hardness_note
cocci/coccinelle/tests/cststr.cocci	coccinelle/tests/cststr.cocci	1		none	1	1	1	markers +-	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/cststr.res				c/coccinelle/tests/cststr.c	5209036baceac791	
cocci/coccinelle/tests/dbg1.cocci	coccinelle/tests/dbg1.cocci	1		none	1	1	1	statement mv, markers +	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/dbg1.res				c/coccinelle/tests/dbg1.c	e3c8bf8778ca0919	
cocci/coccinelle/tests/dc.cocci	coccinelle/tests/dc.cocci	1		none	1	1	1	markers +-	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/dc.res				c/coccinelle/tests/dc.c	fd0817268d1c074c	
cocci/coccinelle/tests/declend.cocci	coccinelle/tests/declend.cocci	1		none	1	1	1	identifier mv, type mv, stmt dots, when !=, markers -	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/declend.res				c/coccinelle/tests/declend.c	9fdca1dd101fcbe7	
cocci/coccinelle/tests/dectest.cocci	coccinelle/tests/dectest.cocci	1		none	2	2	2	expression mv, markers +-	parse all rules, compile all rules, run; no refusals		none					c/coccinelle/tests/dectest.c	7a076d38abcfa346	
cocci/coccinelle/tests/define_exp.cocci	coccinelle/tests/define_exp.cocci	1		none	1	1	1	disjunction, markers +-	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/define_exp.res				c/coccinelle/tests/define_exp.c	613776eddbc8ee42	
cocci/coccinelle/tests/define_unmatched.cocci	coccinelle/tests/define_unmatched.cocci	1		none	1	1	1	expression mv, markers +-	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/define_unmatched.res				c/coccinelle/tests/define_unmatched.c	3bc5694cc5f23f42	
cocci/coccinelle/tests/defineinit.cocci	coccinelle/tests/defineinit.cocci	1		none	1	1	1	expression mv, markers +	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/defineinit.res				c/coccinelle/tests/defineinit.c	758af79d9d42387c	
cocci/coccinelle/tests/delp.cocci	coccinelle/tests/delp.cocci	1		none	1	1	1	expression mv, markers -	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/delp.res				c/coccinelle/tests/delp.c	88353746f84e2db7	
cocci/coccinelle/tests/depfail.cocci	coccinelle/tests/depfail.cocci	1		df_first	2	2	2	virtual + depends on, markers -	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/depfail.res				c/coccinelle/tests/depfail.c	9fdcca21651c40c8	
cocci/coccinelle/tests/distribute.cocci	coccinelle/tests/distribute.cocci	1		none	1	1	1	expression mv, markers +-	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/distribute.res				c/coccinelle/tests/distribute.c	dcc5eb8bb19eb061	
cocci/coccinelle/tests/dotcall.cocci	coccinelle/tests/dotcall.cocci	1		none	1	1	1	expression mv, markers -	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/dotcall.res				c/coccinelle/tests/dotcall.c	72bd5da73f9ea3ce	
cocci/coccinelle/tests/dots_in_block_remove_failure.cocci	coccinelle/tests/dots_in_block_remove_failure.cocci	1		none	1	1	1	stmt dots, markers -	parse all rules, compile all rules, run; no refusals		res-unverified(RES_DIFFERS)	c/coccinelle/tests/dots_in_block_remove_failure.res				c/coccinelle/tests/dots_in_block_remove_failure.c	7eac49bc87c54164	
cocci/coccinelle/tests/double.cocci	coccinelle/tests/double.cocci	1	cocci-tests-double	none	1	1	1	expression mv, disjunction, markers +-	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/double.res				c/coccinelle/tests/double.c	0c4217836fc69ea4	One-line header with the declaration inline; disjunction branches that are whole parenthesised expressions, so the branch text is not a statement.
cocci/coccinelle/tests/double_lines.cocci	coccinelle/tests/double_lines.cocci	1		none	1	1	1	markers -	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/double_lines.res				c/coccinelle/tests/double_lines.c	0a69bb8842c9eaba	
cocci/coccinelle/tests/double_switch.cocci	coccinelle/tests/double_switch.cocci	1		none	1	1	1	expression mv, position mv, position attach, markers +-	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/double_switch.res				c/coccinelle/tests/double_switch.c	9bbcd192e881e47a	
cocci/coccinelle/tests/doubleswitch.cocci	coccinelle/tests/doubleswitch.cocci	1		none	1	1	1	markers -	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/doubleswitch.res				c/coccinelle/tests/doubleswitch.c	0a69bb8842c9eaba	
cocci/coccinelle/tests/doundo.cocci	coccinelle/tests/doundo.cocci	1		none	2	2	2	markers +-	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/doundo.res				c/coccinelle/tests/doundo.c	684ae7b4944bebc5	
cocci/coccinelle/tests/dowhile.cocci	coccinelle/tests/dowhile.cocci	1		none	1	1	1	stmt dots, markers -	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/dowhile.res				c/coccinelle/tests/dowhile.c	0d4b246286f8e528	
cocci/coccinelle/tests/dowhile_4.cocci	coccinelle/tests/dowhile_4.cocci	1		none	1	1	1	statement mv, markers -	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/dowhile_4.res				c/coccinelle/tests/dowhile_4.c	4909677edd8717bc	
cocci/coccinelle/tests/dropcom.cocci	coccinelle/tests/dropcom.cocci	1		none	1	1	1	markers -	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/dropcom.res				c/coccinelle/tests/dropcom.c	fc1f975daa5836ed	
cocci/coccinelle/tests/dropf.cocci	coccinelle/tests/dropf.cocci	1		none	1	1	1	expression mv, markers +-	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/dropf.res				c/coccinelle/tests/dropf.c	1d1478e477e6240f	
cocci/coccinelle/tests/edots.cocci	coccinelle/tests/edots.cocci	1		none	1	1	1	identifier mv, markers +-	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/edots.res				c/coccinelle/tests/edots.c	d87db357ee575533	
cocci/coccinelle/tests/efi3.cocci	coccinelle/tests/efi3.cocci	1		none	1	1	1	markers +-	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/efi3.res				c/coccinelle/tests/efi3.c	942f1907a73ded85	
cocci/coccinelle/tests/empty.cocci	coccinelle/tests/empty.cocci	1		none	2	2	2	expression mv, markers +-	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/empty.res				c/coccinelle/tests/empty.c	d0ceb7edac59a51b	
cocci/coccinelle/tests/endif.cocci	coccinelle/tests/endif.cocci	1		none	1	1	1	statement mv, markers +	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/endif.res				c/coccinelle/tests/endif.c	eb288c58feeeffb2	
cocci/coccinelle/tests/endmodif_spacingfailure.cocci	coccinelle/tests/endmodif_spacingfailure.cocci	1		none	4	4	4	markers +-	parse all rules, compile all rules, run; no refusals		res-whitespace	c/coccinelle/tests/endmodif_spacingfailure.res				c/coccinelle/tests/endmodif_spacingfailure.c	9107975eb9657a06	
cocci/coccinelle/tests/enum.cocci	coccinelle/tests/enum.cocci	1		none	1	1	1	expression mv, disjunction, markers +-	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/enum.res				c/coccinelle/tests/enum.c	df818d1f50c005be	
cocci/coccinelle/tests/enum2.cocci	coccinelle/tests/enum2.cocci	1		none	1	1	1	expression mv, markers +-	parse all rules, compile all rules, run; no refusals		none						e877662fb6ac679e	
cocci/coccinelle/tests/exp.cocci	coccinelle/tests/exp.cocci	1		none	1	1	1	markers +-	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/exp.res				c/coccinelle/tests/exp.c	1e0686d7118fb909	
cocci/coccinelle/tests/expopt.cocci	coccinelle/tests/expopt.cocci	1		none	1	1	1	expression mv, stmt dots, disjunction, markers +-	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/expopt.res				c/coccinelle/tests/expopt.c	89e3de65e566a2da	
cocci/coccinelle/tests/expopt2.cocci	coccinelle/tests/expopt2.cocci	1		none	1	1	1	identifier mv, disjunction, markers +-	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/expopt2.res				c/coccinelle/tests/expopt2.c	f9cf118af2a1349c	
cocci/coccinelle/tests/expopt4.cocci	coccinelle/tests/expopt4.cocci	1		none	1	1	1	expression mv, type mv, disjunction, markers +-	parse all rules, compile all rules, run; no refusals		none					c/coccinelle/tests/expopt4.c	f077df2a55ae5bbd	
cocci/coccinelle/tests/fieldsmin.cocci	coccinelle/tests/fieldsmin.cocci	1		none	1	1	1	markers -	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/fieldsmin.res				c/coccinelle/tests/fieldsmin.c	9a7904dd292fa48a	
cocci/coccinelle/tests/fix_flow_need.cocci	coccinelle/tests/fix_flow_need.cocci	1		none	1	1	1	stmt dots, markers -	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/fix_flow_need.res				c/coccinelle/tests/fix_flow_need.c	53487aa4963e9113	
cocci/coccinelle/tests/fnptr.cocci	coccinelle/tests/fnptr.cocci	1		none	1	1	1	markers +-	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/fnptr.res				c/coccinelle/tests/fnptr.c	3028f695e8ec3191	
cocci/coccinelle/tests/fnret.cocci	coccinelle/tests/fnret.cocci	1		none	1	1	1	markers -	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/fnret.res				c/coccinelle/tests/fnret.c	6f378b89d17ac6b4	
cocci/coccinelle/tests/fntypedef.cocci	coccinelle/tests/fntypedef.cocci	1		none	1	1	1	identifier mv, markers +-	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/fntypedef.res				c/coccinelle/tests/fntypedef.c	d4a924e95deb30ac	
cocci/coccinelle/tests/four.cocci	coccinelle/tests/four.cocci	1		none	4	4	4	expression mv, metavar inheritance, markers -	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/four.res				c/coccinelle/tests/four.c	192d62848e68908c	
cocci/coccinelle/tests/freeattr.cocci	coccinelle/tests/freeattr.cocci	1		none	1	1	1	markers +-	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/freeattr.res				c/coccinelle/tests/freeattr.c	ebe67644e1e78ed6	
cocci/coccinelle/tests/fun.cocci	coccinelle/tests/fun.cocci	1		none	1	1	1	markers +	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/fun.res				c/coccinelle/tests/fun.c	6a37d15c2b8487e4	
cocci/coccinelle/tests/funptr_array.cocci	coccinelle/tests/funptr_array.cocci	1		none	1	1	1	identifier mv, type mv, markers +-	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/funptr_array.res				c/coccinelle/tests/funptr_array.c	fdf09d81310fb29f	
cocci/coccinelle/tests/gadget_misc.cocci	coccinelle/tests/gadget_misc.cocci	1		none	1	1	1	markers -	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/gadget_misc.res				c/coccinelle/tests/gadget_misc.c	dee2f13eabcb99ab	
cocci/coccinelle/tests/gcc_min_max.cocci	coccinelle/tests/gcc_min_max.cocci	1		none	4	4	4	expression mv, markers +-	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/gcc_min_max.res				c/coccinelle/tests/gcc_min_max.c	4f046a5540f6ac0f	
cocci/coccinelle/tests/gilles-question.cocci	coccinelle/tests/gilles-question.cocci	1		none	1	1	1	stmt dots, markers -	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/gilles-question.res				c/coccinelle/tests/gilles-question.c	061556dc852286da	
cocci/coccinelle/tests/hasherr.cocci	coccinelle/tests/hasherr.cocci	1		none	1	1	1	markers -	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/hasherr.res				c/coccinelle/tests/hasherr.c	211676ef1df1b4f6	
cocci/coccinelle/tests/hashhash.cocci	coccinelle/tests/hashhash.cocci	1		none	1	1	1	markers +-	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/hashhash.res				c/coccinelle/tests/hashhash.c	208906f4d92418ec	
cocci/coccinelle/tests/hex.cocci	coccinelle/tests/hex.cocci	1		none	1	1	1	markers -	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/hex.res				c/coccinelle/tests/hex.c	47fbc1f1ffe912ed	
cocci/coccinelle/tests/hex2.cocci	coccinelle/tests/hex2.cocci	1		none	1	1	1	markers -	parse all rules, compile all rules, run; no refusals		none					c/coccinelle/tests/hex2.c	8e14f8b2ac62ed8d	
cocci/coccinelle/tests/hil1.cocci	coccinelle/tests/hil1.cocci	1		none	1	1	1	markers +-	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/hil1.res				c/coccinelle/tests/hil1.c	eb20bc50007495ce	
cocci/coccinelle/tests/hmt.cocci	coccinelle/tests/hmt.cocci	1		none	1	1	1	markers +-	parse all rules, compile all rules, run; no refusals		none					c/coccinelle/tests/hmt.c	ca536b3f5d4d598a	
cocci/coccinelle/tests/identcall.cocci	coccinelle/tests/identcall.cocci	1		none	1	1	1	identifier mv, markers -	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/identcall.res				c/coccinelle/tests/identcall.c	541b8cafbeaf665e	
cocci/coccinelle/tests/ifbr.cocci	coccinelle/tests/ifbr.cocci	1		none	1	1	1	expression mv, stmt dots, disjunction, markers +	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/ifbr.res				c/coccinelle/tests/ifbr.c	6ac67ac970e2c2ac	
cocci/coccinelle/tests/ifdefmeta1_failure.cocci	coccinelle/tests/ifdefmeta1_failure.cocci	1		none	1	1	1	expression mv, markers -	parse all rules, compile all rules, run; no refusals		res-unverified(RES_DIFFERS)	c/coccinelle/tests/ifdefmeta1_failure.res				c/coccinelle/tests/ifdefmeta1_failure.c	81005db634edd19d	
cocci/coccinelle/tests/ifdefmeta2.cocci	coccinelle/tests/ifdefmeta2.cocci	1		none	1	1	1	expression mv, markers -	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/ifdefmeta2.res				c/coccinelle/tests/ifdefmeta2.c	97f5a0a8d3fc83c3	
cocci/coccinelle/tests/ifdefmeta3.cocci	coccinelle/tests/ifdefmeta3.cocci	1		none	1	1	1	statement mv, markers +-	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/ifdefmeta3.res				c/coccinelle/tests/ifdefmeta3.c	8c4be1b72f57d14f	
cocci/coccinelle/tests/ifdefmeta4_failure.cocci	coccinelle/tests/ifdefmeta4_failure.cocci	1		none	1	1	1	expression mv, markers +-	parse all rules, compile all rules, run; no refusals		res-unverified(RES_DIFFERS)	c/coccinelle/tests/ifdefmeta4_failure.res				c/coccinelle/tests/ifdefmeta4_failure.c	86b49df7b0d51460	
cocci/coccinelle/tests/ifdefmeta_failure.cocci	coccinelle/tests/ifdefmeta_failure.cocci	1		none	1	1	1	expression mv, stmt dots, markers +-	parse all rules, compile all rules, run; no refusals		res-unverified(RES_DIFFERS)	c/coccinelle/tests/ifdefmeta_failure.res				c/coccinelle/tests/ifdefmeta_failure.c	c86a0029fbf82758	
cocci/coccinelle/tests/ifzer.cocci	coccinelle/tests/ifzer.cocci	1		none	1	1	1	markers -	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/ifzer.res				c/coccinelle/tests/ifzer.c	0a69bb8842c9eaba	
cocci/coccinelle/tests/ifzz.cocci	coccinelle/tests/ifzz.cocci	1		none	1	1	1	markers +-	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/ifzz.res				c/coccinelle/tests/ifzz.c	8ad4c2c30762a97a	
cocci/coccinelle/tests/imp56.cocci	coccinelle/tests/imp56.cocci	1		none	1	1	1	expression mv, identifier mv, type mv, stmt dots, markers *	parse all rules, compile all rules, run; no refusals		none					c/coccinelle/tests/imp56.c	fc5a5d5a973f0d50	
cocci/coccinelle/tests/includes-bug.cocci	coccinelle/tests/includes-bug.cocci	1		none	1	1	1	type mv, markers +-	parse all rules, compile all rules, run; no refusals		none					c/coccinelle/tests/includes-bug.c	132f5f95a87163e7	
cocci/coccinelle/tests/indentif.cocci	coccinelle/tests/indentif.cocci	1		none	1	1	1	statement mv, stmt dots, markers +-	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/indentif.res				c/coccinelle/tests/indentif.c	c711b8c3d269772a	
cocci/coccinelle/tests/inherited.cocci	coccinelle/tests/inherited.cocci	1	cocci-tests-inherited	none	4	4	4	expression mv, disjunction, metavar inheritance, markers +-	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/inherited.res				c/coccinelle/tests/inherited.c	2082930c181459e7	Four rules, three of them inheriting one expression metavariable from the first, plus the empty header form (@@ then @@ with no declarations).
cocci/coccinelle/tests/initializer.cocci	coccinelle/tests/initializer.cocci	1		none	1	1	1	identifier mv, markers +-	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/initializer.res				c/coccinelle/tests/initializer.c	5e7f59f6b8227bac	
cocci/coccinelle/tests/initializer_many_fields.cocci	coccinelle/tests/initializer_many_fields.cocci	1		none	1	1	1	markers *	parse all rules, compile all rules, run; no refusals		res-unverified(NO_OUTPUT)	c/coccinelle/tests/initializer_many_fields.res				c/coccinelle/tests/initializer_many_fields.c	6925570e3c7b18db	
cocci/coccinelle/tests/isococci.cocci	coccinelle/tests/isococci.cocci	1		none	1	1	1	identifier mv, markers -	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/isococci.res				c/coccinelle/tests/isococci.c	6af534542addf58c	
cocci/coccinelle/tests/isoif.cocci	coccinelle/tests/isoif.cocci	1		none	1	1	1	expression mv, statement mv, position mv, position attach, markers -	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/isoif.res				c/coccinelle/tests/isoif.c	44c7c8b1644de0bb	
cocci/coccinelle/tests/isotest.cocci	coccinelle/tests/isotest.cocci	1		none	1	1	1	identifier mv, markers -	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/isotest.res				c/coccinelle/tests/isotest.c	30c9cab0e98fff7b	
cocci/coccinelle/tests/isotest2.cocci	coccinelle/tests/isotest2.cocci	1		none	1	1	1	expression mv, identifier mv, stmt dots, markers -	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/isotest2.res				c/coccinelle/tests/isotest2.c	3b879518b6879e2d	
cocci/coccinelle/tests/join.cocci	coccinelle/tests/join.cocci	1		none	1	1	1	expression mv, stmt dots, markers +-	parse all rules, compile all rules, run; no refusals		none					c/coccinelle/tests/join.c	a59250a4d05b2fd7	
cocci/coccinelle/tests/julia10.cocci	coccinelle/tests/julia10.cocci	1		none	1	1	1	statement mv, markers -	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/julia10.res				c/coccinelle/tests/julia10.c	9af5f46fde4c10ed	
cocci/coccinelle/tests/justremove.cocci	coccinelle/tests/justremove.cocci	1		none	1	1	1	statement mv, markers -	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/justremove.res				c/coccinelle/tests/justremove.c	082e518004c3891a	
cocci/coccinelle/tests/keep_comma.cocci	coccinelle/tests/keep_comma.cocci	1		none	1	1	1	markers +-	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/keep_comma.res				c/coccinelle/tests/keep_comma.c	171c5297f22e67e8	
cocci/coccinelle/tests/km.cocci	coccinelle/tests/km.cocci	1	cocci-tests-km	none	1	1	1	expression mv, type mv, stmt dots, disjunction, markers +-	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/km.res				c/coccinelle/tests/km.c	dd91555a1fe31622	An ellipsis followed by a column-0 disjunction of two minus lines, so the dots and the disjunction have to compose; two type metavariables of which one only appears in a cast.
cocci/coccinelle/tests/kmalloc.cocci	coccinelle/tests/kmalloc.cocci	1		none	1	1	1	expression mv, type mv, stmt dots, markers +-	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/kmalloc.res				c/coccinelle/tests/kmalloc.c	3fb866a89a27fd2d	
cocci/coccinelle/tests/kr_failure.cocci	coccinelle/tests/kr_failure.cocci	1		none	1	1	1	markers -	parse all rules, compile all rules, run; no refusals		res-unverified(NO_CHANGE)	c/coccinelle/tests/kr_failure.res				c/coccinelle/tests/kr_failure.c	e061f74c6ea39f28	
cocci/coccinelle/tests/labels_metastatement_alt.cocci	coccinelle/tests/labels_metastatement_alt.cocci	1		none	1	1	1	statement mv, markers +	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/labels_metastatement_alt.res				c/coccinelle/tests/labels_metastatement_alt.c	726cfbde3dbb9a05	
cocci/coccinelle/tests/line_before_last.cocci	coccinelle/tests/line_before_last.cocci	1		none	1	1	1	markers -	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/line_before_last.res				c/coccinelle/tests/line_before_last.c	0a69bb8842c9eaba	
cocci/coccinelle/tests/lineseq.cocci	coccinelle/tests/lineseq.cocci	1		none	1	1	1	markers +-	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/lineseq.res				c/coccinelle/tests/lineseq.c	01c7ba6d1b8caf72	
cocci/coccinelle/tests/long.cocci	coccinelle/tests/long.cocci	1		none	2	2	2	expression mv, markers +-	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/long.res				c/coccinelle/tests/long.c	b87276b8abd9e137	
cocci/coccinelle/tests/longint.cocci	coccinelle/tests/longint.cocci	1		none	2	2	2	expression mv, identifier mv, metavar inheritance	parse all rules, compile all rules, run; no refusals		none					c/coccinelle/tests/longint.c	a9d16e38241e170a	
cocci/coccinelle/tests/longlong.cocci	coccinelle/tests/longlong.cocci	1		none	1	1	1	identifier mv, markers +-	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/longlong.res				c/coccinelle/tests/longlong.c	437393b122dc7bf2	
cocci/coccinelle/tests/longlongint.cocci	coccinelle/tests/longlongint.cocci	1		none	1	1	1	identifier mv, type mv, stmt dots, when any, markers -	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/longlongint.res				c/coccinelle/tests/longlongint.c	ea36f15d9f3af5f8	
cocci/coccinelle/tests/loop.cocci	coccinelle/tests/loop.cocci	1		none	1	1	1	stmt dots, markers -	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/loop.res				c/coccinelle/tests/loop.c	0d4b246286f8e528	
cocci/coccinelle/tests/lvalue.cocci	coccinelle/tests/lvalue.cocci	1		none	1	1	1	markers +-	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/lvalue.res				c/coccinelle/tests/lvalue.c	0853028bafb696cf	
cocci/coccinelle/tests/makes_a_loop.cocci	coccinelle/tests/makes_a_loop.cocci	1		none	1	1	1	expression mv, identifier mv, stmt dots, markers -	parse all rules, compile all rules, run; no refusals		none					c/coccinelle/tests/makes_a_loop.c	543bf93db80570e0	
cocci/coccinelle/tests/match_const_spacingfailure.cocci	coccinelle/tests/match_const_spacingfailure.cocci	1		none	1	1	1	identifier mv, type mv, markers -	parse all rules, compile all rules, run; no refusals		res-whitespace	c/coccinelle/tests/match_const_spacingfailure.res				c/coccinelle/tests/match_const_spacingfailure.c	cd205265a1ce6312	
cocci/coccinelle/tests/match_init.cocci	coccinelle/tests/match_init.cocci	1		none	1	1	1	expression mv, stmt dots, markers +-	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/match_init.res				c/coccinelle/tests/match_init.c	4b5acfa0ea292502	
cocci/coccinelle/tests/match_no_meta.cocci	coccinelle/tests/match_no_meta.cocci	1		none	2	2	2	markers -	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/match_no_meta.res				c/coccinelle/tests/match_no_meta.c	a4845342eab934f4	
